model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,1,2048,512,256,,20251021-034433,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,262.17853814701084,256,524288,95157,0.976433852325676,,362.94732845997794,2362.6838580229623,785.0,13,269.71673411162556,272.46655750786886,30.187132180533688,365.70070953457605,12.786328410212583,13.311338917818832,2.9847640511682103,15.510544031746695,13.384200023573118,13.392432010732591,1.7076316895620407,17.25871895905584,5231.333361770794,6727.38722153008,2913.742151373349,8162.233875668607,2025-10-21T03:44:33.983505
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,1,4096,1024,256,,20251021-035014,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,268.7861804489512,256,1048576,171689,0.9524299187272406,,638.7567981107859,4539.909745217563,1139.0,22,323.171518864001,313.56903148116544,36.192484598232184,452.35939361155,14.879858771025217,16.201355105085263,3.334918198077811,17.457287468985836,15.690650468868434,16.057971981354058,1.9521867611231027,19.725478617474433,10830.574509356666,14606.407227052841,7213.682321331503,17941.14412048366,2025-10-21T03:50:14.936922
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,10,2048,512,256,,20251021-035144,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,10.0,1.0,,36.59488079790026,256,524288,90941,6.995513974038925,,2485.074360597945,16811.886979429662,3426.0,101,223.8991986455403,221.25577193219215,34.82397810574397,303.01183806732297,24.223186147335568,25.50435659098357,3.8475399010910247,26.98595558092828,24.934503263384116,25.306561030447483,3.576523644433103,32.834468586370356,9056.65435087758,12377.38038803218,5508.1035459478935,13828.335587255424,2025-10-21T03:51:45.224405
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,10,4096,1024,256,,20251021-035338,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,10.0,1.0,,56.44950854405761,256,1048576,169748,4.535026196024321,,3007.0766668856895,21582.54396580131,4150.0,169,310.43254244059426,316.16534548811615,56.5421445580563,428.330103342887,30.498950315792385,32.835471069891796,7.6225594029006825,40.416788046941925,32.846505160778825,33.26258750166744,7.169124316435812,45.78010238707064,22057.384544595607,32053.0510104727,15228.547381585618,35821.96561744204,2025-10-21T03:53:38.547416
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,20,2048,512,256,,20251021-035450,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,20.0,1.0,,27.495380905922502,256,524288,92045,9.310654792378513,,3347.6532045487506,22415.874219339945,5085.0,189,254.07572134326983,254.73661749856547,46.15203300130495,358.7937082455026,30.067588188896913,31.8908443093052,6.381699647256779,37.50760936395559,31.65700365484185,32.5042080366984,6.530224224621448,43.7132311053574,11604.718685301577,15822.406478459015,6967.9806272049345,17317.557087464957,2025-10-21T03:54:51.328553
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,20,4096,1024,256,,20251021-035633,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,20.0,1.0,,49.649175313999876,256,1048576,173398,5.156178292609306,,3492.4648577416738,24612.171144269392,4371.0,192,322.66913503781325,326.70687400968745,55.745320408517784,442.67706205719145,34.845560197582614,37.675471376399635,8.729672019819649,42.00074054292887,37.569300998256395,39.628436556085944,6.331297137971553,49.46076539577914,25732.13710818891,37704.772263998166,17095.228542614168,39831.98515087715,2025-10-21T03:56:34.265247
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,30,2048,512,256,,20251021-035742,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,30.0,1.0,,24.536174079054035,256,524288,90356,10.433574491898526,,3682.5627218358723,25050.523281244055,5067.0,193,257.45852280351755,258.5257150349207,48.795627573493256,359.99988671392185,31.429379617675313,33.451846298518355,6.771050461160612,37.50745439774521,33.301831452457904,34.521695983130485,6.3462217153645275,46.97498999303207,11978.141724686793,16741.75553699024,7378.247865745953,17916.05520018493,2025-10-21T03:57:42.740215
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,30,4096,1024,256,,20251021-035923,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,30.0,1.0,,47.26635550695937,256,1048576,175097,5.416114639139192,,3704.474316286543,25888.87987820067,4554.0,200,332.7818085431318,337.64323097420856,54.55410196362334,446.76643733982905,36.405833930248235,39.07848627910561,8.684707515253674,42.53649683379489,38.94455726422212,40.08591501042247,5.576760687153346,51.89425582066179,26930.849108453913,39299.88793603843,17485.265631430808,40923.345952347154,2025-10-21T03:59:23.884320
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,1,2048,512,256,,20251021-040445,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,262.02820494701155,256,524288,89438,0.976994060817878,,341.329667232146,2342.2135037871603,684.0,12,174.14459812107452,179.13900699932128,21.76110510541701,230.42270002188152,12.50503758383372,13.000991834699379,3.0480884841129026,15.98972003532757,13.060226538950818,13.052286463789642,1.6687761115934625,16.891025436343625,4723.8985551821315,6395.169769995846,2923.937644580495,7874.6347214095285,2025-10-21T04:04:46.212848
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,1,2048,256,256,,20251021-040948,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,259.0169625399867,256,524288,47668,0.9883522588235087,,184.03427919374613,2208.179705264292,497.0,10,170.17489107229267,177.47745843371376,22.3778987507333,212.24723930936307,11.204812279132035,11.781645656031158,2.6497130468876033,13.926737771479084,11.98117472496964,11.894509487319738,1.6300777460321176,15.855840349104255,2389.12550851137,3044.7327434667386,1292.4368693884228,3703.1463781080674,2025-10-21T04:09:49.310024
