model,tokenizer,hardware,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,16,256,16,20251002-041612,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,5.262230259133503,256,65280,3952,48.64857434842729,,751.0123665038462,13156.398825352804,826.0,67,172.76104060692887,159.69289501663297,46.46523331339491,303.03490101359785,10.079501004463525,9.811348468065262,1.1780597501217203,12.143113339940708,10.048787862347696,8.823423064313829,3.91085159235014,27.08798466483134,317.84015353241557,312.5964760547504,50.76130039920819,443.65242194617167,2025-10-02T04:16:12.646162
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,16,256,32,20251002-041727,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,3.143479803809896,256,65280,3952,81.43841092591978,,1257.2054686688866,22024.000254778428,1421.0,114,205.8820971087698,188.8081234646961,63.93553308255376,376.77983489120373,11.71526154403508,11.957077666496236,1.178125205088621,13.495065729754668,11.730498064234268,10.271108010783792,4.703469224696578,30.029702128376815,375.2409664348306,369.1586173372343,73.71223994691027,530.6183384382166,2025-10-02T04:17:27.509747
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,16,256,64,20251002-041841,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,2.552103793947026,256,65280,3966,100.30939987909981,,1554.0120309394918,27132.909000109943,1561.0,160,392.40565831914864,421.98214097879827,160.44876191524853,649.474372563418,12.332170225618343,12.357808525363605,2.0979832517310872,16.013848890239995,12.297788858815347,10.834483080543578,5.821968690050148,29.841626905836158,570.6269668153254,634.5077099977061,179.72412508811703,832.4055934208445,2025-10-02T04:18:41.851373
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,16,512,128,20251002-041958,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,4.250223834998906,512,130560,7891,120.46424373791406,,1856.6081002653902,32574.990253433476,2994.0,321,768.2892493498912,809.4248734414577,296.5713889609847,1301.3659054320306,16.3453982688919,16.45860072846214,5.650964812598585,28.72331711091101,16.314476891632186,13.471898157149553,13.425771756390724,96.00504477508366,1003.4151316826865,1105.9462518896908,335.9990262428761,1479.68190721469,2025-10-02T04:19:58.530944
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,16,1024,256,20251002-042119,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,7.334726346889511,1024,261120,15504,139.60984385385487,,2113.7802920997715,37714.290474832764,4110.0,548,1423.5001345916771,1352.4346109479666,484.36205682494193,2034.229297062848,23.190818830250734,19.619610928930346,11.59481067104639,39.0610224873138,23.005882130764704,17.399292439222336,19.24913101110289,106.87362569617105,1748.8175529667842,1770.9876975277439,578.1729437818378,2562.5777355465107,2025-10-02T04:21:19.399554
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,16,2048,512,20251002-042245,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,10.984471222152933,2048,522240,31204,186.44502394158908,,2840.7375620475323,50384.21866715275,5094.0,824,2156.2710766182818,2193.8177270349115,503.127042788723,3339.000634532422,24.603637259819898,20.139149141808353,10.156403124982806,45.26010731312757,24.606762073220093,17.422082484699786,27.463808275562332,177.86460297647864,2506.5808810276167,2597.3845870466903,559.6326276677664,3703.063509440981,2025-10-02T04:22:46.119264
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,32,256,16,20251002-042404,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,6.928236512932926,256,65280,7875,36.95023972148255,,1136.6528820573246,10558.964011035376,1196.0,58,146.4415580385321,139.61816439405084,30.101217512516776,241.19337412994346,9.263349727077294,9.291652514929734,0.38333122781844187,9.86599742299727,9.25918450007101,8.623808156698942,2.4440623059141813,18.31146522890776,422.01046615173254,430.2402619505301,61.68774384757473,509.5137015217914,2025-10-02T04:24:04.986689
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,32,256,32,20251002-042521,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,4.3185866789426655,256,65280,7957,59.27865272410773,,1842.500936428614,16958.557381076087,2019.0,97,177.21045608504937,159.30076397489756,60.70441612828843,349.07879903912544,11.201225037811813,11.309292242531816,0.780074192103758,12.389313568916894,11.186823619862418,10.306719923391938,3.5470666237661344,23.664817214012146,513.7326259564361,510.6663630576804,78.79314214688549,652.3655801196583,2025-10-02T04:25:21.486465
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,32,256,64,20251002-042636,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,3.015593406977132,256,65280,7846,84.89208107687752,,2601.8096411296133,24249.290315733382,2902.0,163,289.97169734975614,243.11107699759305,157.30678556946177,610.7399769593029,13.157687369614756,13.428616164732844,1.3405188374261736,14.907677158442958,13.19200410823582,11.425778619013727,6.334553477572145,40.41641143616287,681.0938268254176,646.3127995375544,177.52496718289046,995.0285130064003,2025-10-02T04:26:36.550885
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,32,512,128,20251002-042753,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,4.609817442018539,512,130560,15597,111.06730503753015,,3383.4311653717923,31705.59394994198,4654.0,281,550.0482114834995,615.5935110291466,247.1990625271371,878.993817770388,16.476193193145598,17.11836626242486,2.800732508528679,21.50220279116181,16.380752514977406,14.417259022593498,10.0042418263297,66.49591160938144,1032.6723936777853,1168.3098145294935,313.97071033490704,1396.2189272069372,2025-10-02T04:27:53.591298
