model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8_2nodes.,false,0,4,2,4,1,4,inf,5000,250,256,4,20251022-234422,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,256,inf,1.0,4,113.72145319194533,256,1279744,37712,2.2511143923557597,,331.6172889239079,11584.938136310351,426.0,11,292.8426505477546,301.94883642252535,42.622714540817384,439.31449707597494,9.80062329776791,9.517228843088393,1.5984677389111979,14.126910224198719,10.015600919540757,9.409205405972898,9.4891072678183,13.812835770659145,1758.2497677840365,1946.3342406088486,949.71520550237,3154.638626321684,2025-10-22T23:44:23.230341
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8_2nodes.,false,0,4,2,4,1,4,inf,5000,250,256,8,20251022-234617,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,256,inf,1.0,8,59.659982854966074,256,1279744,36308,4.290983465790431,,608.5821393590584,22059.20848484542,782.0,17,275.3858922287691,297.9193103965372,99.72778526655493,665.0622911052778,10.802616816107124,10.28067800544028,3.1008981639081554,21.384567059964528,11.037159094016685,9.855085983872414,12.78962478750891,14.407830361742525,1829.7279228982006,2002.678383491002,1092.2686632934867,3530.263560940511,2025-10-22T23:46:17.588528
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8_2nodes.,false,0,4,2,4,1,4,inf,5000,250,256,16,20251022-234745,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,256,inf,1.0,16,33.32386938179843,256,1279744,37805,7.68218111369227,,1134.472097668501,39537.69548501616,1407.0,28,241.27861084525648,231.8232930265367,93.1735797082943,494.0091864904388,11.650244157738046,11.353466791160644,2.788581215231327,23.712803041562434,11.944424473465292,10.576045140624046,14.215852458632021,133.87085384689266,1993.2359990325494,2229.3443550588563,1155.8005118187627,3813.9514473034064,2025-10-22T23:47:45.706148
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8_2nodes.,false,0,4,2,4,1,4,inf,5000,250,256,32,20251022-234901,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,256,inf,1.0,32,20.692114608129486,256,1279744,37120,12.371862656290483,,1793.9200851621201,63640.86150395825,2251.0,51,299.0966505740289,271.73576958011836,205.76589406096622,1291.1918141995554,14.873478040031987,13.665980297108016,6.206687453542691,36.117914920323486,14.589065428879167,11.63755392190069,20.391329388258036,149.54024568432942,2399.921547305894,2633.14245804213,1470.4578466657492,4820.572540885769,2025-10-22T23:49:01.838591
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8_2nodes.,false,0,4,2,4,1,4,inf,5000,250,512,64,20251022-235048,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,512,inf,1.0,64,31.334774150978774,512,2559488,71808,16.339674175823195,,2291.639303159203,83973.67050809934,3665.0,93,390.86308383275536,322.2604119218886,190.98404455649452,896.4945421600714,24.840601593430588,21.832380490611094,14.832584381194652,89.31594058534955,23.54857395565392,14.329588506370783,36.804027421746405,226.18195521645268,3670.001550051893,3550.26190856006,2486.713095253977,9325.584314328153,2025-10-22T23:50:49.219500
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8_2nodes.,false,0,4,2,4,1,4,inf,5000,250,1024,128,20251022-235329,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,1024,inf,1.0,128,49.722024752991274,1024,5118976,150826,20.59449519779253,,3033.3841139670467,105985.2656077319,6004.0,160,491.87371358198106,405.40830639656633,267.02275226268193,1395.858453151304,38.96435804119085,37.181059439828495,16.8910471911943,107.76215159616811,37.42991427459427,18.44345952849835,53.03377228487776,231.0485637024976,5967.533195543638,5928.185211028904,3911.7752534860297,13877.333539896643,2025-10-22T23:53:30.186427
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8_2nodes.,false,0,4,2,4,1,4,inf,5000,250,1024,256,20251022-235601,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,1024,inf,1.0,256,38.3461851850152,1024,5118976,148061,26.70409051276776,,3861.166352940339,137354.91482626635,7955.0,300,1043.9054872038014,545.3752250177786,1164.7115576389367,4832.853803010657,61.13886507520941,53.94946772780773,35.67430930506369,225.1015494887381,53.882088967498625,22.66733697615564,68.13628391545859,236.87778383493423,8780.878335119269,8254.974714596756,5482.039458740853,21379.659539798733,2025-10-22T23:56:01.823584
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8_2nodes.,false,0,4,2,4,1,4,inf,5000,250,1024,512,20251022-235831,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,1024,inf,1.0,512,37.49743756093085,1024,5118976,146081,27.308532705363344,,3895.75953723846,140411.11453134983,14487.0,548,4655.716438355739,3103.398478589952,4394.794877766331,14727.359816397075,112.28982933148637,100.52697267897622,62.808335655604566,234.6951622870337,88.48367223832575,31.397786922752857,89.59267594283553,247.64112533070147,17190.06752359428,15064.418231020682,10972.316607322622,34473.363137580454,2025-10-22T23:58:32.009594
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8 non-pd exp,false,0,1,2,4,1,4,inf,5000,250,2048,128,20251023-184512,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2048,inf,1.0,128,114.20334350410849,2048,10237952,293939,17.932925054215445,,2573.82131714406,92220.51366316708,5283.0,159,638.5339076950913,452.0670778583735,734.7955548281518,4745.1095381635205,47.453006271990766,44.3408280289913,22.905247483128512,136.47704927233278,44.65036605329849,18.34244909696281,61.371399589464744,232.35863482113928,7002.322273953268,7292.761897901073,4489.568095120381,15895.445998799987,2025-10-23T18:45:12.658097
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8 non-pd exp,false,0,1,2,4,1,4,inf,5000,250,2048,256,20251023-185002,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2048,inf,1.0,256,96.18417711998336,2048,10237952,289415,21.292483455415503,,3008.966845336464,109450.09163895856,9724.0,298,1240.3939845505647,647.83549902495,1812.7222360139535,8955.75590241933,80.82737141735413,77.22432983670538,36.15152339045524,226.5395254488491,74.59797367718132,23.72325211763382,83.00880632484908,238.72302073054016,11707.676469186708,11633.680918486789,7753.327296249356,28174.9228862836,2025-10-23T18:50:03.180000
