model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8_2nodes.,true,4,1,2,2,1,4,inf,5000,250,256,4,20251023-162858,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,256,inf,1.0,4,121.70978028001264,256,1279744,37974,2.1033642441144123,,312.00450705469024,10826.722363382638,421.0,9,472.9519511020044,455.1675369730219,112.20171520772196,1025.4205510020238,9.275638332360465,9.432409405501,0.6532886150909082,10.174671269746229,9.546681821270084,9.548297501169145,2.679957281103431,12.462113136425616,1879.5208063311293,2057.2441124822944,908.0203530694663,3139.4155275658673,2025-10-23T16:28:58.626555
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8_2nodes.,true,4,1,2,2,1,4,inf,5000,250,256,8,20251023-163120,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,256,inf,1.0,8,62.740285424049944,256,1279744,37707,4.080312964305844,,601.0014099417207,20998.485918506638,710.0,19,421.23611931037885,438.0718161119148,130.53781201221435,758.1297287018969,9.934278546327869,10.056807200603616,0.7893683078029975,11.096380045728957,10.2196299670127,10.235431836917996,1.5107625984931634,13.551360927522182,1916.2955405809043,2145.436057006009,990.262405325811,3342.582718806805,2025-10-23T16:31:20.545567
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8_2nodes.,true,4,1,2,2,1,4,inf,5000,250,256,16,20251023-163302,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,256,inf,1.0,16,34.566777057014406,255,1274745,37902,7.377025621434225,,1096.486372955294,37974.23745450498,1324.0,29,409.5713707563632,434.5242399722338,180.79063094797664,1003.8782791746785,10.826590721847206,11.128730971897284,0.986237476364136,11.936398119072336,11.15926194280695,11.181168025359511,1.627669977375784,14.708139114081863,2057.071852088705,2310.027976986021,1077.1388653707872,3601.044060341085,2025-10-23T16:33:02.517262
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8_2nodes.,true,4,1,2,2,1,4,inf,5000,250,256,32,20251023-163542,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,256,inf,1.0,32,20.08755557006225,256,1279744,35756,12.744208677213715,,1780.0075213377092,65488.306698729066,2150.0,50,499.9079825820445,446.77300204057246,290.2296076874161,1465.5180301866453,12.636051017342307,12.837332412985063,1.4572412372529335,15.066380623542925,13.03043983934421,12.790652574039996,2.375455152422299,18.688073691446345,2306.8630383768323,2516.8414870277047,1283.3558220073203,4595.2445907401825,2025-10-23T16:35:43.053483
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8_2nodes.,true,4,1,2,2,1,4,inf,5000,250,512,64,20251023-163730,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,512,inf,1.0,64,30.680271406192333,512,2559488,73268,16.688248719229414,,2388.114467110353,85812.6698145382,3403.0,89,1109.216120966721,978.7411984289065,673.0167162073775,2972.0038729114444,16.11338574049838,16.636078957710467,1.9813398760989476,18.309428197976384,16.59396382013998,16.88473206013441,3.131705791020302,23.236480564810336,3467.243885734206,3666.088276426308,1676.6309567586718,6681.982941280584,2025-10-23T16:37:30.428540
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8_2nodes.,true,4,1,2,2,1,4,inf,5000,250,1024,128,20251023-164026,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,1024,inf,1.0,128,54.98795196576975,1023,5113977,148118,18.604075318841154,,2693.6446022249406,95695.41712111187,3849.0,161,3769.1923246228703,3778.8576090242714,1326.378623694153,7319.028342314993,17.214761294875,17.57978570390621,2.0957295096992885,20.53323303866428,17.739291678657416,17.76166190393269,3.4389453866312882,26.153217633254823,6319.886957301839,6547.57882701233,2145.163587459021,10536.676578279585,2025-10-23T16:40:26.476899
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8_2nodes.,true,4,1,2,2,1,4,inf,5000,250,1024,256,20251023-164330,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,1024,inf,1.0,256,61.24687115289271,1022,5108978,146624,16.68656668923945,,2393.983516871864,85810.13039637987,2879.0,279,10906.917139409617,11595.896626007743,2749.3622001238023,14705.732017399278,16.408472373128966,16.954311128776087,2.2690969650919506,19.37115396286147,16.97868819054435,17.181399976834655,3.9375784432093033,26.34182956535363,13325.831225873637,13873.341472470202,3149.756114107924,18433.908813619055,2025-10-23T16:43:30.691150
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8_2nodes.,true,4,1,2,2,1,4,inf,5000,250,1024,512,20251023-164637,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,1024,inf,1.0,512,62.03654884104617,1020,5098980,146284,16.441920433283713,,2358.029302610269,84551.18954859555,2841.0,538,20830.54589672247,25104.652354028076,8000.665599483091,32110.078433123406,16.223998810446307,16.78018380529846,3.108306290358205,20.863049935304513,16.98899147278075,17.244651564396918,4.305995433503867,26.430402148980647,23250.044252796957,26485.175512032583,8190.150764022681,35081.23098900076,2025-10-23T16:46:37.947961
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8 pd exp2,true,4,1,2,2,1,4,inf,5000,250,2048,128,20251023-171801,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2048,inf,1.0,128,118.40896395617165,2047,10232953,293002,17.287542527250594,,2474.491712540048,88894.91680626577,2891.0,157,4732.251983315993,4665.183254051954,1009.9155462044309,7256.043311939575,16.56433509007726,17.026010165481193,1.8249786478223873,19.13091846191188,16.97692829445269,17.054154071956873,3.21428862760859,24.663869845680917,7145.305793611497,7300.626580137759,1908.797706339082,11047.819753084332,2025-10-23T17:18:01.905087
nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2x_a3ultra_8xh200,Llama-4-Scout-17B-16E-Instruct-FP8 pd exp2,true,4,1,2,2,1,4,inf,5000,250,2048,256,20251023-172318,vllm,vllm,,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,nvidia/Llama-4-Scout-17B-16E-Instruct-FP8,2048,inf,1.0,256,119.26887682895176,2045,10222955,291768,17.146132791481016,,2446.304583034148,88159.82240764773,2915.0,282,11436.28681833858,11726.206050952896,2119.721696025653,14285.286997724324,16.586824228495146,17.082816662473814,1.8449458743089153,19.47155210994262,17.066682418136246,17.092545982450247,3.2895170515417553,25.19890573807058,13854.18873199428,14227.534184930846,2642.5179474208408,18089.77934678085,2025-10-23T17:23:19.375198
