model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,normal-pd,true,1,1,8,1,1,8,inf,1024,256,256,4,20251016-172630,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,inf,1.0,4,153.77076321304776,256,262144,47904,1.6648158248737748,,311.5286612295051,2016.3000659002505,344.0,12,141.87369379260417,134.63687797775492,18.043855287828073,194.52005335479038,11.769080135242646,12.076440642989589,1.3276914526019477,12.411934019570563,12.049636077591513,12.049827026203275,1.0583449493868105,14.76310213212855,2384.6118337937696,3169.5247879833914,1249.7948029075162,3296.582314686384,2025-10-16T17:26:30.653370
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,normal-pd,true,1,1,8,1,1,8,inf,1024,256,256,8,20251016-172839,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,inf,1.0,8,87.41655007796362,256,262144,47656,2.928507242297745,,545.1599263239897,3543.951342436881,614.0,16,151.5050358671033,142.279181513004,30.19786441491391,312.7189102524426,13.459138379634828,13.672640729312072,1.0233857765771344,14.304529539510316,13.680496904119762,13.656560971867293,1.1475141271948597,16.697258243802935,2684.534172697113,3593.57807203196,1417.0116418048706,3763.8819193583913,2025-10-16T17:28:39.928963
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,normal-pd,true,1,1,8,1,1,8,inf,1024,256,256,16,20251016-173014,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,inf,1.0,16,53.14737264404539,256,262144,47432,4.81679502229697,,892.4618027249605,5824.859905557058,1024.0,33,177.2031192385839,154.72343703731894,57.08818172468832,375.6927186681423,16.189090778982337,16.42471522501792,0.9831479657455314,16.90011827576005,16.381816152365644,16.339977039024234,1.3066117469625405,19.885460031218827,3196.0642806425312,4296.308890974615,1666.6833153841558,4530.926334770629,2025-10-16T17:30:14.840056
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,normal-pd,true,1,1,8,1,1,8,inf,1024,256,256,32,20251016-173129,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,inf,1.0,32,32.953358237980865,256,262144,47779,7.768555731140735,,1449.8977510866139,9404.898819774726,1657.0,63,213.04685019686076,171.006060030777,85.60609160315157,464.0768539567943,19.3769870335958,19.813876557072586,1.64434143157996,20.34409307070995,19.582440353265607,19.54175508581102,1.8050152191048432,23.876831233501434,3848.266475172295,5160.897296969779,1994.4453014075816,5438.7094918696675,2025-10-16T17:31:29.374463
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,normal-pd,true,1,1,8,1,1,8,inf,1024,256,512,64,20251016-173254,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,inf,1.0,64,39.700426065013744,512,524288,96183,12.896587033135226,,2422.719591031339,15628.82471296181,2816.0,111,338.00526899790384,306.11807701643556,167.35292383998893,775.7194415503182,23.141663831538473,23.337772627379376,1.3038842759614762,24.946212915968047,23.195504495514342,23.05453398730606,2.351437045197286,30.075263231992757,4672.257117488016,6129.834555031266,2349.776993996356,6635.22141116322,2025-10-16T17:32:55.246192
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,normal-pd,true,1,1,8,1,1,8,inf,1024,256,1024,128,20251016-175048,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,inf,1.0,128,53.06525512202643,1024,1048576,199142,19.2969957017121,,3752.7757012015145,23512.899299754707,4365.0,218,376.60627758486953,245.99970801500604,247.26298519050158,1054.9282540846614,30.56466712233621,30.907977051010317,2.017351099742972,33.40037401299924,30.545729797831868,30.41217348072678,4.505764298909864,41.1744346329942,6286.4289840999845,8085.9621245763265,3003.950287516186,8756.75927206641,2025-10-16T17:50:48.464940
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,normal-pd,true,1,1,8,1,1,8,inf,1024,256,1024,256,20251016-175652,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,inf,1.0,256,37.116149730049074,1024,1048576,199667,27.589068571166315,,5379.518119530337,33630.724336404644,6602.0,382,645.1242851487677,475.73636897141114,481.6004247364173,1859.3729112448636,41.14550473427084,41.30971867445053,5.589017312241312,57.13789976285108,40.57266307908547,40.14447808731347,7.903606094541823,74.90416948217857,8515.705525354293,10794.052328565158,3973.822829837789,12209.29026064463,2025-10-16T17:56:53.188953
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,normal-pd,true,1,1,8,1,1,8,inf,2048,512,256,4,20251016-180228,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,inf,1.0,4,292.6161812710343,256,524288,91488,0.8748661775572871,,312.6553002045355,2104.3812318418595,348.0,9,257.7575112004524,264.51490801991895,26.200548644351592,323.5767740872682,11.340515824153076,12.018407618448343,2.3970893901694437,12.364493368314593,12.007707567877791,12.005796073935926,1.1226256238896872,15.268437012564391,4537.003901969456,6312.741403467953,2636.285024825726,6561.285444209352,2025-10-16T18:02:28.759828
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,normal-pd,true,1,1,8,1,1,8,inf,2048,512,256,8,20251016-180559,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,inf,1.0,8,167.35451482690405,256,524288,94628,1.5296868463021902,,565.4344019214205,3698.2330631483064,626.0,19,175.1867496586783,183.84942947886884,22.36976269135041,245.37271186127325,12.884874465037383,13.48496124275036,2.3840852455461037,14.00219656897598,13.488224594428353,13.476359483320266,1.1006919364659202,16.336883940966796,5147.493908673823,6946.489600522909,2895.171857277091,7322.5836288009305,2025-10-16T18:05:59.890623
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,normal-pd,true,1,1,8,1,1,8,inf,2048,512,256,16,20251016-180820,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,inf,1.0,16,97.98525019793306,256,524288,91283,2.6126381213792134,,931.5993970072607,6282.282269591889,1056.0,26,195.48919796670816,195.28388552134857,44.51961283274988,393.0419848009478,15.373291414212565,16.116152426597903,2.918177992710279,16.966705708771975,16.148692897439272,16.133053926751018,1.3114439963312128,19.430666596163068,5937.54739492033,8297.074715024792,3516.3663439976863,8769.653638784075,2025-10-16T18:08:21.292896
