model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,1,5000,1,512,,20251101-071436,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,1.0,1.0,,512.3241229359992,512,2560000,512,0.999367347892694,,0.999367347892694,4997.836106811363,6.0,7,336.4590853518621,322.0573444996262,51.83380494985201,543.399563299317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.45874461700487,322.05688950489275,51.83379749104528,543.3992000101713,2025-11-01T07:14:37.262740
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,1,5000,2,512,,20251101-072428,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,1.0,1.0,,512.3168387109763,512,2560000,973,0.999381557100927,,1.899215341912504,4998.807000846547,10.0,7,338.08789267754946,320.6076565111289,48.57597950653164,534.6223188441944,0.1654700860820525,0.09929999941959977,0.18510095497222348,1.004931994248181,0.1657717671713018,0.09965000208467245,0.18510795413743278,1.0052399884443723,338.2368506672151,320.8435425040079,48.55472347832237,534.6696312466519,2025-11-01T07:24:28.755749
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,1,5000,250,512,,20251101-073423,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,1.0,1.0,,515.519060755003,511,2555000,98068,0.9912339599075451,,190.23156943290243,5146.401368970628,564.0,12,359.5600385419795,344.12798401899636,49.60534455553572,556.7439682054098,11.735124975564199,12.140050437745552,2.5750348612815768,14.412668754765578,12.319549877412019,12.186079984530807,1.826917591586235,17.30781660764478,2711.5329722585675,3264.177014003508,1212.848623587394,3923.925234883791,2025-11-01T07:34:23.926690
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,2,5000,1,512,,20251101-073959,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,2.0,1.0,,256.34532155498164,512,2560000,512,1.9973058095783693,,1.9973058095783693,9988.526353701425,7.0,10,365.26976799973454,335.5356300016865,93.46690608272122,769.3704919415168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.2692926150962,335.53517999826,93.46691451398499,769.3697603320461,2025-11-01T07:39:59.717490
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,2,5000,2,512,,20251101-074534,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,2.0,1.0,,256.3446221780032,511,2555000,971,1.9934102602127795,,3.787869594259509,9970.839170658157,12.0,10,363.2891046084576,334.809347987175,95.19362575858426,748.673554405104,0.1686423462714352,0.10387500515207648,0.19142193883210026,1.0944880117312963,0.16902311105260867,0.10449999535921961,0.19143579140821465,1.0950706092989961,363.4408762898463,335.00595000805333,95.1726474964022,748.7249994039299,2025-11-01T07:45:35.110206
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,2,5000,250,512,,20251101-075112,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,2.0,1.0,,259.712358047982,512,2560000,99022,1.9714117720397724,,381.2756572088327,10238.334517407695,781.0,17,395.0466022279784,364.07653050264344,93.59877536797195,756.7846139904576,13.562373234018033,13.880571403015933,3.03786738348228,17.309841493950657,14.195670968641556,13.891517999581993,2.375126149375282,20.632574881019554,3126.3265550116444,3680.0142799911555,1404.0934196154012,4697.2878522065,2025-11-01T07:51:13.191308
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,3,5000,1,512,,20251101-075523,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,3.0,1.0,,171.22688935301267,512,2560000,512,2.9901845553266284,,2.9901845553266284,14953.91296118847,8.0,11,407.49748052581936,351.541140495101,142.27094207205528,955.0321869133038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.49711298445845,351.5406959922984,142.27091571190257,955.0318253092698,2025-11-01T07:55:23.464224
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,3,5000,2,512,,20251101-075932,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,3.0,1.0,,171.22215500700986,512,2560000,973,2.990267234862443,,5.68267581937726,14957.018850131593,15.0,11,406.8300459332477,349.9256305076415,142.56638726461395,960.599289095553,0.15793014731896543,0.109370012069121,0.17884372980215402,1.0178080003242886,0.1582983754844952,0.11008000001311302,0.17884182366658585,1.0180659999605215,406.9722089840866,349.9914155108854,142.5701922746457,960.7745509097002,2025-11-01T07:59:32.937065
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,3,5000,250,512,,20251101-080346,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,3.0,1.0,,174.8064923879865,511,2555000,97119,2.92323238696321,,555.5800512514286,15171.741986067478,932.0,24,447.268329750074,391.1741780175362,141.85839775433487,972.6104190020122,15.19124363042831,16.154897907687104,3.3861254813872805,19.495816641776113,16.000952809456866,16.386799004976638,2.6018141155907815,22.713241118763104,3472.356229619448,4185.397071996704,1606.2248849122016,5333.600246210699,2025-11-01T08:03:46.507523
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,4,5000,1,512,,20251101-080713,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,4.0,1.0,,128.67100763801136,512,2560000,512,3.979140362686858,,3.979140362686858,19899.68095379698,8.0,15,479.8771535581636,398.7277395062847,204.1813952676508,1134.3862462582174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.8769037888633,398.7275195104303,204.18138742367876,1134.3856004564432,2025-11-01T08:07:13.865450
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,4,5000,2,512,,20251101-081042,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,4.0,1.0,,128.68249752899283,511,2555000,971,3.971014005885836,,7.545703717642166,19862.615733146824,16.0,15,481.7369972149374,398.70044999406673,207.2845541060956,1126.1407518089968,0.14514712029663118,0.1050400169333443,0.15309309877924632,0.8896174069377584,0.14543538386731045,0.10529501014389098,0.15309897246672607,0.8899716968880955,481.86762945443104,398.7547800061293,207.27414568907776,1126.195522808119,2025-11-01T08:10:42.629962
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,4,5000,250,512,,20251101-081413,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,4.0,1.0,,132.37851966999006,512,2560000,98079,3.867696974376043,,740.8981475582576,20079.383019438472,1218.0,34,521.7366200625975,442.54006652045064,203.81009347416824,1179.6860100998301,16.829195635031773,17.470114706850886,3.611372984164267,21.01739722326955,17.694125192905034,17.255409999052063,2.8699177967413645,26.15133985062129,3893.538466234304,4662.175579491304,1787.440238669477,5971.347998620477,2025-11-01T08:14:13.784349
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,5,5000,1,512,,20251103-042254,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,5.0,1.0,,103.14373541099485,512,2560000,512,4.963946651338964,,4.963946651338964,24824.697203346157,8.0,16,618.1306249550289,522.3032994836103,293.8530568873028,1359.1304396977646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.1302688717096,522.3029594926629,293.85304672576615,1359.1300906287504,2025-11-03T04:22:55.349764
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,5,5000,250,512,,20251103-042601,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,5.0,1.0,,107.12723181699403,512,2560000,97061,4.779363671738033,,906.0347994971977,24802.85315818736,1270.0,41,650.6515506379174,552.0902494899929,292.1098958092437,1407.9970777005653,17.766472585127186,18.811049144602865,3.568981023740259,20.790993313262486,18.710018337440705,18.643648945726454,2.930947058322976,28.888653076719496,4178.841752575863,4997.143454995239,1943.5732414010326,6491.959204222076,2025-11-03T04:26:01.532028
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,6,5000,1,512,,20251103-042846,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,6.0,1.0,,86.22573895100504,512,2560000,512,5.937902141852646,,5.937902141852646,29695.448611405085,9.0,22,845.8872916822884,746.8951740011107,462.9947689987932,2191.074821065994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.8868803186306,746.8949889880605,462.9947915290688,2191.074672272661,2025-11-03T04:28:46.279928
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,6,5000,250,512,,20251103-043135,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,6.0,1.0,,90.2690601820359,512,2560000,96008,5.671932320636824,,1063.5759340619145,29423.237537246034,1490.0,47,900.3944263820358,801.4700910134707,466.89708649664647,2268.461989965289,18.70775885399453,19.605543502058506,3.483725072032547,21.11919341152571,19.55628416509258,19.50334300636314,2.5802040107931243,27.072113082977015,4547.94669472858,5336.4838539855555,2032.0222329295968,7412.299847744288,2025-11-03T04:31:35.807200
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,7,5000,1,512,,20251103-043408,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,7.0,1.0,,74.47678461001487,512,2560000,512,6.8746254645793545,,6.8746254645793545,34380.00194836135,9.0,29,1597.9313629813987,1622.40322100115,728.5918819125815,3035.301385850762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.9310315328803,1622.4029660224915,728.5918852477582,3035.300994697027,2025-11-03T04:34:09.103323
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,7,5000,250,512,,20251103-043647,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,7.0,1.0,,78.56014583801152,512,2560000,96840,6.517299510310577,,1232.6861026923364,33819.18365424522,1539.0,59,1648.522289157313,1664.6470500272699,719.2682822762824,3078.252653432428,19.766367206276524,20.938728108369073,3.6574054430034924,21.624373086322805,20.68235759277603,20.45456549967639,2.816631077091025,29.017491430859078,5539.7136509121765,6239.641605003271,2163.678549807268,8352.29966781044,2025-11-03T04:36:48.073853
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,8,5000,1,512,,20251103-043920,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,8.0,1.0,,72.94666545995278,512,2560000,512,7.018826656046183,,7.018826656046183,35101.15210688696,9.0,72,5298.126409940096,5252.163564495277,2670.87558887732,9338.538352799369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5298.126123549309,5252.163239492802,2670.875595274956,9338.538133879772,2025-11-03T04:39:20.957124
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,8,5000,250,512,,20251103-044156,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,8.0,1.0,,77.20779606001452,512,2560000,97391,6.6314546733339785,,1261.4140665833388,34418.68743325323,1518.0,103,5394.435991347336,5341.196806519292,2690.6552074095875,9442.808915994829,19.620252229047814,20.943632007957095,4.302229681816365,21.809790830633297,20.764357753182995,20.55342198582366,2.9461884550318644,29.24924021004699,9323.400959204719,9204.608053492848,3410.042965913088,14762.635191416484,2025-11-03T04:41:56.843930
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,9,5000,1,540,,20251103-044433,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,540,9.0,1.0,,76.74841316102538,540,2700000,540,7.0359760906981785,,7.0359760906981785,35186.91642958159,9.0,125,8683.666219129831,8672.11514399969,4762.400881049523,16772.23682923301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8683.665930265906,8672.114829038037,4762.400875650174,16772.23631522851,2025-11-03T04:44:33.657986
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,9,5000,250,540,,20251103-044714,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,540,9.0,1.0,,81.03763091703877,540,2700000,102445,6.663570910072853,,1264.1657812637286,34582.020331627995,1541.0,153,8732.603061769514,8761.37058599852,4740.049735006147,16715.60384952871,19.52243275204446,20.776901405583317,4.567772844059967,21.84198994925863,20.78624897386621,20.47238202067092,2.9770634181354265,29.661181594710797,12655.237222143181,12564.7688699828,5273.344356897577,21297.221907521016,2025-11-03T04:47:14.762166
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,10,5000,1,600,,20251103-045002,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,85.16435523197288,600,3000000,600,7.045200992430512,,7.045200992430512,35233.050163144995,9.0,186,13305.673926489448,12659.749160986394,7474.941501912828,25458.527802917524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13305.673423880362,12659.736575500574,7474.941492712867,25458.52760912734,2025-11-03T04:50:03.018157
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,10,5000,250,600,,20251103-045301,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,89.49790998297976,599,2995000,112891,6.692893723595497,,1261.381411269481,34725.85002924696,1489.0,217,13579.16066929407,12962.380487006158,7504.355787192347,25751.115985705983,19.525673035846093,20.83775155030258,4.5904544245111385,21.812785724918996,20.788086556447396,20.56263998383656,3.4673511827826564,29.71466180402786,17475.69445250688,17635.174826951697,7866.014565362451,30391.96119911736,2025-11-03T04:53:01.645507
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,20,5000,1,1200,,20251103-045753,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1200,20.0,1.0,,171.15317100199172,1200,6000000,1200,7.011263612440085,,7.011263612440085,35063.32932581286,9.0,785,55819.756442642734,55273.03745501558,32088.795781449873,110131.11269515182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55819.75599354215,55273.037165025016,32088.79576209317,110131.11233303731,2025-11-03T04:57:53.349078
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,20,5000,250,1200,,20251103-050247,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1200,20.0,1.0,,175.3987438189797,1199,5995000,230481,6.83585283391441,,1314.0401976759192,35493.30436724797,1602.0,813,55757.13989805064,55322.33797496883,32070.303996104627,110178.18309641094,19.827824971061503,21.09778732534528,4.569702826568869,22.15601339436187,21.08084082236721,20.75381501344964,3.3366358320355283,30.196480064769275,59788.37996955098,59640.097494004294,32180.405206478157,114691.02750611374,2025-11-03T05:02:47.973688
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,40,5000,1,2400,,20251103-051142,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2400,40.0,1.0,,343.08763929398265,2400,12000001,2400,6.995297192690478,,6.995297192690478,34983.48417535224,9.0,1985,141329.3636372933,141723.112351523,81461.6052055334,279620.43576219527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141329.3632224337,141723.11176650692,81461.6052295751,279620.43535371777,2025-11-03T05:11:42.450296
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,1,1,8,1,1,8,40,5000,250,2400,,20251103-052045,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2400,40.0,1.0,,346.7768293590052,2398,11990001,451116,6.915110229344186,,1300.8827632280365,35876.436793647976,1552.0,2013,141187.8695492807,141509.1308230185,81477.52071634938,279562.08340601705,19.492169894074735,20.979803662614366,5.040219097486034,22.266120233516446,20.97947429945182,20.610384992323816,3.562226941676078,30.26730651792605,145113.5855580375,145405.87929199683,81456.91050857223,283272.9238479509,2025-11-03T05:20:45.944810
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,0,0,0,1,1,8,1,5000,1,512,,20251103-080132,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,1.0,1.0,,512.2733209949802,511,2555000,511,0.9975143718347327,,0.9975143718347327,4988.569373545498,6.0,7,297.55453831049635,274.8709450243041,66.93631605996201,500.74201690149465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.5540009790616,274.8706650454551,66.93626786080787,500.7417848682959,2025-11-03T08:01:32.453240
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,0,0,0,1,1,8,2,5000,1,512,,20251103-080709,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,2.0,1.0,,256.30156105500646,512,2560000,512,1.997646826232621,,1.997646826232621,9990.231777989338,7.0,10,320.7367732138664,291.4072360144928,91.38628446110862,668.6463066993745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.73644818922276,291.40704101882875,91.38629275661229,668.6459744110468,2025-11-03T08:07:09.771672
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-5000isl-250osl,true,0,0,0,1,1,8,3,5000,1,512,,20251103-081120,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,3.0,1.0,,171.15508921199944,511,2555000,511,2.98559629370445,,2.98559629370445,14930.967064815954,8.0,11,361.6644985706832,308.925892051775,135.56419666588613,874.74351801211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.66421254256596,308.92562202643603,135.56420122608858,874.7433179989457,2025-11-03T08:11:20.929302
