model,tokenizer,hardware,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1x_a3ultra_8xh200,false,0,1,1,2,1,4,inf,1024,256,256,4,20251015-190333,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,4,131.98463669902412,256,261888,50951,1.9396196890989572,,386.0373546065663,2370.2682965547997,449.0,10,219.31858765969992,185.21034801960923,59.05809086421746,367.56556004693266,9.14109391983071,9.216825174396991,1.0078501346732724,10.05468079075308,9.236612470144673,9.113907988648862,3.969804157482531,19.90320073091419,2048.4200764244633,2460.5387120100204,772.7017884029344,2824.696425854927,2025-10-15T19:03:34.334153
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1x_a3ultra_8xh200,false,0,1,1,2,1,4,inf,1024,256,256,8,20251015-190522,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,8,69.63714709598571,256,261888,51755,3.6761988489726245,,743.2096540178835,4503.961076516878,864.0,16,222.19275427914909,186.17721300688572,60.61109152037586,364.56152904720506,9.420668082528314,9.500574843156379,0.7865973013412562,10.282849136418054,9.521333364468784,9.270876995287836,4.668650731491882,21.43737132893875,2137.5796453478415,2542.1142604900524,793.3944008191031,2839.8667033732636,2025-10-15T19:05:22.393024
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1x_a3ultra_8xh200,false,0,1,1,2,1,4,inf,1024,256,256,16,20251015-190636,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,36.34059440396959,256,261888,50378,7.044463751865225,,1386.2734175447902,8592.759835702915,1621.0,31,225.38050399361964,187.36849550623447,67.93655999289871,386.5372856555041,9.876013875363249,9.979287467977313,0.8750297065626349,10.878260880608257,10.020757009677808,9.614249487640336,5.029576942565505,22.172540361061692,2187.334680905451,2675.112759519834,853.540490269759,2979.387366247829,2025-10-15T19:06:36.705950
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1x_a3ultra_8xh200,false,0,1,1,2,1,4,inf,1024,256,256,32,20251015-190736,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,21.494408406026196,256,261888,49438,11.910074246482985,,2300.040041396976,14484.04599554907,2790.0,54,244.41684836119748,192.80282597173937,83.40215675272835,466.32581645390013,11.664120374044328,11.700216262162481,1.6404158573483698,13.794862504105998,11.740213091107746,10.726796492235735,6.197482021899175,31.03751180926353,2499.9128958088477,2828.5503780061845,1036.3240062508519,3696.2897673220136,2025-10-15T19:07:36.785111
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1x_a3ultra_8xh200,false,0,1,1,2,1,4,inf,1024,256,512,64,20251015-190846,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,64,28.634630331012886,512,523776,102853,17.880447349287962,,3591.9094750318645,21883.60711335345,4834.0,109,285.30382814824407,238.52410301333293,115.20537878836524,614.310536699486,15.532654609468329,14.989086372467378,3.528103537558973,23.145318449119525,15.460316310169654,12.926077004522085,12.006927367782229,69.88951740786433,3375.585183476005,3816.3249909994192,1294.509429538797,5263.884279206975,2025-10-15T19:08:47.252071
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1x_a3ultra_8xh200,false,0,1,1,2,1,4,inf,1024,256,1024,128,20251015-191011,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,128,36.92598513804842,1024,1047552,208239,27.73114911279303,,5639.36207040909,34008.32761279636,8087.0,186,332.99958357679316,268.00049701705575,169.72091121047407,860.0361048890045,20.768822526265136,20.531789688336218,11.709485408050512,35.880889114923505,20.10837059890152,14.42050701007247,19.41056197350334,93.1701090501152,4402.096925112346,4941.274070471991,1700.0245082475003,6650.383721783292,2025-10-15T19:10:12.250107
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1x_a3ultra_8xh200,false,0,1,1,2,1,4,inf,1024,256,1024,256,20251015-191245,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,27.338558652962092,1024,1047552,209999,37.456254113420535,,7681.421784730664,45999.16974275987,11596.0,352,555.2895442189651,405.4626414726954,374.42891216366667,1454.933453843114,29.552305368031682,26.468475152939266,18.506238806184296,71.8511405994646,27.942188823739816,21.318871004041284,29.730994516628183,143.16708973725397,6257.6514395813665,6576.458208000986,2604.286231603233,10322.930119354278,2025-10-15T19:12:45.703188
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1x_a3ultra_8xh200 nvlink,true,4,1,1,1,1,4,inf,1024,256,256,4,20251015-215303,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,4,138.98532377695665,256,261888,51072,1.8419210967254949,,367.4632587967362,2251.7485407469176,444.0,9,360.036255463001,325.7410264923237,63.68689090125956,571.8873548990812,8.954064981522876,9.013116572682252,0.7016790088750078,9.674830395286591,9.059109676515805,8.990098984213546,3.692167606477536,17.655570554779803,2158.269120870955,2617.136404995108,759.626547431817,2838.492875904194,2025-10-15T21:53:03.394438
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1x_a3ultra_8xh200 nvlink,true,4,1,1,1,1,4,inf,1024,256,256,8,20251015-215453,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,8,72.15955126000335,256,261888,51899,3.547693902330236,,719.2256478009255,4348.5165098847565,864.0,17,343.2960029522292,324.73291200585663,81.72611499457625,620.769789561745,9.224563954016325,9.304094165697196,0.5317670763431868,9.403477556298158,9.301769615723536,9.244847984518856,3.816002819424244,17.577661499381083,2219.7459830799744,2681.3754370086826,771.4809124272309,2944.190918336971,2025-10-15T21:54:53.642083
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1x_a3ultra_8xh200 nvlink,true,4,1,1,1,1,4,inf,1024,256,256,16,20251015-215609,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,38.36599532200489,256,261888,50631,6.672575489086053,,1319.6842562027966,8145.728981537828,1528.0,27,342.99727201528185,328.5006360092666,109.37725000809539,792.1809942723485,9.923292570123172,10.048154656005003,0.6648972501839329,10.175938959208269,10.026948195206183,9.904682985506952,3.985219497659718,19.910971419885758,2316.0731588052386,2796.254356013378,846.7970238193158,3349.3364459864097,2025-10-15T21:56:10.157099
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1x_a3ultra_8xh200 nvlink,true,4,1,1,1,1,4,inf,1024,256,256,32,20251015-215712,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,25.096341422002297,256,261888,51042,10.20069004064319,,2033.8422697441786,12469.148181322164,2379.0,51,385.2081778138654,342.1775125025306,169.51455207384944,1051.9437993003517,12.80607426502083,13.018076138421554,0.8652158037827931,13.238500000035438,12.921792450876577,12.733103998471051,4.394321991404914,23.567033064318842,2948.669314972449,3568.6838775291108,1070.4594382909304,4179.682197220973,2025-10-15T21:57:14.031356
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1x_a3ultra_8xh200 nvlink,true,4,1,1,1,1,4,inf,1024,256,512,64,20251015-215825,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,64,30.63355888298247,512,523776,102190,16.713696307888856,,3335.884034576489,20433.995357546788,4700.0,92,530.4864791110049,407.32482451130636,336.26014848777857,1721.916512529715,15.515511763664401,15.233581536449492,3.0113134500928136,18.69772042490883,15.523150130964675,13.798210507957265,9.362419799666549,53.091095114359476,3613.2261269287937,4006.8015124998055,1308.6616258157687,5275.687440343318,2025-10-15T21:58:26.092615
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1x_a3ultra_8xh200 nvlink,true,4,1,1,1,1,4,inf,1024,256,1024,128,20251015-220002,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,128,49.24051864404464,1024,1047552,209109,20.79588168846079,,4246.685570305026,25520.87253760041,6279.0,164,846.4066645024673,596.5913019899745,717.9087431780138,4034.9517755204447,24.666249409174668,24.33252300012528,6.120918786269317,33.582916877002305,24.95904611062144,18.916539032943547,19.984667342427727,104.92145350435749,5918.284356053846,5923.509379004827,2305.1539429769896,9190.378519660444,2025-10-15T22:00:02.910181
