model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,goodput,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,512,8,20251114-053207,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,8,436.85850305494387,512,3071488,195134,1.1720041991161736,1.1720041991161736,446.67552224674887,7477.5287127446745,530.0,13,1018.77612465114,968.4877530671656,160.17069006767636,1674.9727681314105,14.504166215049246,15.152221856327943,2.234806033067651,15.215989408764022,15.147734033497178,15.11327805928886,1.3819089441809103,19.558863663114604,6775.8908832402085,8525.756267539691,3002.661110307561,9180.264997155173,2025-11-14T05:32:08.033471
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,512,16,20251114-053713,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,16,232.38861791603267,512,3071488,193327,2.203206011513857,2.203206011513857,831.9125167733192,14048.945379844947,1007.0,23,1047.7722005716714,977.2757695172913,322.31984676920433,2207.0269160997113,15.320089221328375,16.110031869736517,2.643396661713903,16.212260749476602,16.10119521258147,15.984769037459046,1.7029087250341746,20.948190425988287,7109.620015325618,9012.847729492933,3286.6739390742305,10169.873679623706,2025-11-14T05:37:14.023701
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,512,32,20251114-054032,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,32,133.52922440494876,512,3071488,199634,3.8343666136131964,3.8343666136131964,1495.0584854337048,24497.423800499273,1856.0,43,1162.6246916973741,999.5204185252078,509.1004525165835,2623.7333116016816,17.193041056617012,17.966036541100017,2.583489949029759,18.254425525702608,17.888639909997924,17.659673001617193,2.224283501343266,23.904707095352933,8117.811154930905,9946.859978954308,3499.7728158365294,11331.042710931506,2025-11-14T05:40:33.217170
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,640,64,20251114-054328,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,640,inf,1.0,64,109.21826091699768,640,3839360,263049,5.859825954254839,5.859825954254839,2408.470871001221,37561.566770576006,3057.0,86,1457.6391523614802,1109.2592545319349,839.4444106733431,4301.342053845292,21.27518116120417,22.140555847206027,2.7485433709963734,22.58958983165772,21.913823887870226,21.593671990558505,3.030512970692815,30.634864408057183,10440.628709851262,12129.426979052369,4063.256078551805,14897.666011907859,2025-11-14T05:43:28.743846
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,1280,128,20251114-054734,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1280,inf,1.0,128,148.60052576998714,1280,7678720,527493,8.61369765259957,8.61369765259957,3549.7384498927377,55223.31066783755,4255.0,155,1995.683963076499,1597.3731750273146,1344.0429707910641,7294.466467392631,29.35580712373303,30.309246697384708,3.115166607239112,31.305247388718183,29.935533596003314,29.62161198956892,5.678987983935686,44.010928046191154,14299.795893850023,16413.81060850108,5519.046963253076,22101.534772193994,2025-11-14T05:47:34.780106
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,2560,256,20251114-055354,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2560,inf,1.0,256,231.91328740899917,2560,15357440,1079996,11.038608561851044,11.03429660538157,4656.895739205031,70877.50850174944,5466.0,280,2686.7868868775986,2076.0589785058983,2268.9823203512274,13498.650315750854,46.699240330713195,48.232854424904886,4.26537291653136,49.16774252972878,47.06207318423937,46.72395600937307,8.21904364436421,76.03380295913634,22493.96290416876,25590.11233446654,8156.034054913425,36081.28125426592,2025-11-14T05:53:54.840807
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,5120,512,20251114-060550,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,5120,inf,1.0,512,454.26260623009875,5120,30714880,2197851,11.271013571842525,0.9708040986684675,4838.282900368685,72453.09331785199,5711.0,540,13905.226426675836,13631.443859019782,4010.839612801364,28621.313420091767,70.26244534454337,72.10119174749504,8.64438558684898,75.6278713822498,70.42015945363602,66.94222998339683,24.40421514031009,172.5859379512262,44063.91084281938,48036.4760455559,12338.763506832129,62679.011716535315,2025-11-14T06:05:51.298097
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,10240,1024,20251114-063008,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,10240,inf,1.0,1024,929.6773266430246,10240,61429760,4382378,11.014574311471762,0.6227967310881005,4713.869935738183,70790.30123025728,5765.0,1050,57933.78291396309,59828.98038055282,10540.158031920555,72213.79407274773,73.4250399704087,74.64154092592648,7.613604162711757,79.3528039516048,73.74281433453427,67.77623848756775,31.30174826160892,209.1083402687218,89419.50121294119,96285.31354648294,16723.944846997132,108546.1378899392,2025-11-14T06:30:09.477789
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,512,50,20251114-063254,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,50,105.25751407700591,512,3071488,208051,4.864260803513022,4.864260803513022,1976.5904774056403,31157.29103768026,2392.0,69,1537.9308360566029,1196.1526399827562,739.5359114709514,3990.0899987830744,19.860241087260935,20.49194451714054,2.1576264590259417,20.967127218307105,20.37565500440159,20.200804981868714,2.7610419304024383,28.196365366457027,9794.607474645318,11251.242404512595,3791.7838132733355,13994.315491435116,2025-11-14T06:32:55.264840
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,1000,100,20251114-063633,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1000,inf,1.0,100,132.22871008899529,1000,5999000,411108,7.562654126527888,7.562654126527888,3109.067612648627,48477.429717689425,3839.0,124,1865.7515087448992,1481.8386569968425,1158.7918975795835,6418.3205399650615,25.65562264562855,26.50547158910906,2.8026113019235486,26.799294594731464,26.224026042907642,25.69166902685538,4.284004090158968,38.844140868168324,12619.752098775469,14393.083275528625,4841.275279427296,19157.646624569315,2025-11-14T06:36:33.703100
