model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,goodput,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,512,8,20251117-193309,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,8,101.41420902102254,512,512,51050,5.048602212081204,5.048602212081204,503.38113852879974,508.42974074088096,552.0,16,138.08945789560312,135.0337895564735,10.757555339949896,194.0577306342311,14.58577558306572,14.595297964247452,0.05888581799369611,14.661934610028196,14.58587064963974,14.474494033493102,1.0064287393634535,17.800449508940794,1577.8172533700854,1580.4161910200492,52.39420681599129,1624.5581848022994,2025-11-17T19:33:09.622119
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,512,16,20251117-193433,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,16,51.9980020460207,512,512,51128,9.846532171502584,9.846532171502584,983.2685485636408,993.1150807351434,1104.0,32,158.2862139146073,158.09281851397827,18.406976310039138,220.96457636449486,14.790679363723147,14.752670399364874,0.1039704048755086,15.005170705885805,14.79089159707823,14.672696532215923,1.3122844676381948,18.46269044326618,1620.5043304325955,1619.027824490331,39.40975181379429,1673.062309290981,2025-11-17T19:34:34.242382
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,512,32,20251117-193533,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,32,27.377056019962765,512,512,51079,18.70179173489876,18.70179173489876,1865.7594141150269,1884.4612058499256,2135.0,64,188.76964693254195,191.50463305413723,31.666673466170025,285.93473687767977,15.340930402529379,15.252547070496911,0.19443466313530386,15.812180297169364,15.34124061728064,15.15822799410671,1.8889575049220355,19.887062411289634,1703.9267450973057,1702.7205119957216,54.13422075139422,1796.7273855372332,2025-11-17T19:35:34.309092
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,640,64,20251117-193625,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,640,inf,1.0,64,19.32607414002996,640,640,63797,33.11588247891343,33.11588247891343,3301.0843039175625,3334.2001863964756,3889.0,128,257.8939277864265,260.3699980536476,61.59539639819769,424.6238379832358,16.816283730495623,16.663729418962816,0.36821856605845765,17.802650337295624,16.814904027460727,16.462377971038222,3.154300810818152,24.575291969813417,1917.2358122033984,1911.911155038979,79.58714835955007,2066.6883453330956,2025-11-17T19:36:26.293905
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,1280,128,20251117-193723,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1280,inf,1.0,128,24.714203370036557,1280,1280,127465,51.792080077801295,51.792080077801295,5157.5605368101105,5209.3526168879125,6253.0,255,349.8014118595165,358.6092665209435,116.52599164895136,648.6340611195192,21.319865670333357,21.00665036899348,0.7751182728077359,23.138739891030422,21.31814499609638,20.588985993526876,6.301560698757342,43.37641616351903,2451.38732480782,2444.8734849574976,126.46366672421738,2718.133102565771,2025-11-17T19:37:23.423224
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,2560,256,20251117-193831,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2560,inf,1.0,256,35.317548239952885,2560,2560,255000,72.48521280715649,72.48521280715649,7220.206744462854,7292.69195727001,9118.0,510,541.8009580225316,532.6119139790535,206.28333570529094,1099.0730363223702,30.040249821656417,29.641125494651874,1.264639043380813,33.22921998701246,30.03491520508583,28.49834697553888,10.8613660034148,79.56225315341715,3503.5250615858786,3488.511818519328,209.50294591790845,3970.434961435385,2025-11-17T19:38:31.676879
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,5120,512,20251117-194008,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,5120,inf,1.0,512,62.850135475047864,5120,5120,510593,81.46362710757707,81.24087500220479,8123.9761241677925,8205.43975127537,10261.0,958,842.2291361931912,825.4497840534896,384.385310376576,1879.071771664312,54.5167351550398,54.28698639364236,2.670865024426798,59.68844021672873,54.515404555024794,50.77148100826889,19.357413586489724,140.0965000037102,6224.272991918838,6223.789559560828,362.3900242945063,7015.437314745504,2025-11-17T19:40:08.652531
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,10240,1024,20251117-194248,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,10240,inf,1.0,1024,126.05765156599227,10240,10240,1020816,81.23267308878329,0.0,8098.0090245897845,8179.241697678568,11270.0,1742,1437.1001393432493,1325.9486485039815,764.4090136441008,3208.7539122102316,112.07081733510164,108.31739917112928,12.973841151478455,145.32219717244973,112.04627891048906,97.59964147815481,72.48463936006203,498.88222650042735,12494.842262892234,12008.980633050669,1354.1305782491074,15261.119799645385,2025-11-17T19:42:48.668881
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,512,8,20251117-195028,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,8,426.8201023020083,512,512,226105,1.1995686174071536,1.1995686174071536,529.7430903102431,530.9426589276503,552.0,12,137.44565099750616,134.39423200907186,9.062702363884773,190.01518493285403,14.707833435786435,14.711930350617939,0.038033087158050614,14.74402177133955,14.70856753513795,14.673816040158272,0.8086093761940744,17.296792203560468,6618.206920562216,7474.201811011881,1563.7080012959439,7496.163233730476,2025-11-17T19:50:29.027969
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,512,16,20251117-195442,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,16,220.27447496494278,512,512,226718,2.3243728084313267,2.3243728084313267,1029.2522546522139,1031.576627460645,1088.0,25,142.63427058767775,137.05588900484145,16.11535984380037,235.89124658028592,15.002465510096531,15.010780533803871,0.04502123189532507,15.05299525231513,15.003248615338588,14.940020977519453,0.9745580139004473,17.886095994617794,6771.198218743848,7626.113452541176,1551.5786056771797,7665.979149588384,2025-11-17T19:54:42.927684
