model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,goodput,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-60-1,true,4,2,4,1,1,8,ttft:12000 tpot:60,2,6000,500,512,,20251111-031228,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,2.0,1.0,,264.8164815279888,512,3071488,203348,1.9334144047446158,1.9334144047446158,767.8827194843909,12366.435733547341,1308.0,28,1173.9600507942214,998.464081028942,395.0939733213389,2629.534730702871,15.564764583017817,16.09785816334057,2.36057286415758,17.06990094931716,16.154399902689356,15.989197010640055,1.8899492210551088,21.901044994592667,7572.64791559237,9006.096441531554,3081.5696904981755,10773.531705561327,2025-11-11T03:12:28.485076
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-60-1,true,4,2,4,1,1,8,ttft:12000 tpot:60,4,6000,500,512,,20251111-031544,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,4.0,1.0,,137.30639397603227,512,3071488,201852,3.7288867996152675,3.7288867996152675,1470.0844888201973,23839.676399712185,2162.0,56,1310.5687963704895,1110.906783491373,562.9105682622184,3027.772229239926,17.687038292095618,18.16538923650043,2.957073944642219,20.12385810673261,18.412344712458648,18.046627985313535,2.599783262856214,26.03212158661335,8549.388981325705,10085.875857010251,3595.4807875595343,12835.737632055534,2025-11-11T03:15:44.996043
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-60-1,true,4,2,4,1,1,8,ttft:12000 tpot:60,6,6000,500,512,,20251111-031818,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,6.0,1.0,,96.38478902203497,512,3071488,204632,5.312041507741946,5.312041507741946,2123.0735894770505,33990.010594420986,2901.0,82,1650.9573273445994,1402.8764695103746,903.8840434821409,4221.8462280218955,20.97485463334283,22.164094082223816,3.237607236792057,22.717449270688707,21.60959259846946,21.31857699714601,3.3575460465719944,31.459572953172025,10260.986802364529,12131.92665448878,4233.138369241484,15336.267636170378,2025-11-11T03:18:19.033093
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-60-1,true,4,2,4,1,1,8,ttft:12000 tpot:60,8,6000,500,512,,20251111-032031,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,8.0,1.0,,75.4628589109634,512,3071488,207062,6.784794631278084,6.784794631278084,2743.892863167388,43445.87585620461,3626.0,121,1937.7699479603052,1784.7084364912007,835.0343195628391,4083.8909367588344,24.882067488874775,26.41258278758058,3.643403399721148,27.134892792773673,25.48782856017734,25.252426479710266,4.734335389358742,39.62629467539955,12220.017544131111,14408.71519301436,4797.433927046751,17489.186105838162,2025-11-11T03:20:32.100820
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-60-1,true,4,2,4,1,1,8,ttft:12000 tpot:60,10,6000,500,600,,20251111-032248,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,600,10.0,1.0,,74.89957096998114,600,3599400,252461,8.010726793621727,8.010726793621727,3370.6601617408915,51427.01019667763,4439.0,200,2586.501516588226,2585.791120014619,1082.1284727329078,5475.265645913314,32.83520354617311,34.8554992951383,5.909949700841332,38.444482296495835,33.33754547270021,34.27998599363491,7.493081838796095,54.263373296707876,16579.102373037313,18862.301076500444,6009.663539945314,23759.27895107132,2025-11-11T03:22:48.980800
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-60-1,true,4,2,4,1,1,8,ttft:12000 tpot:60,20,6000,500,1200,,20251111-032616,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1200,20.0,1.0,,121.12796218297444,1200,7198800,514166,9.906878464505946,2.831716094437949,4244.81672715097,63676.180635722136,5263.0,766,21596.27263654785,19572.67671698355,12560.199456489501,47233.376396330415,48.05122031916077,51.512293102203834,10.23986894870847,57.66743108420679,48.94352055701296,50.09719400550239,13.045494237585983,86.56249581021254,42517.180075660726,44114.760642522015,16119.564566779833,65036.92172149894,2025-11-11T03:26:17.209392
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-60-1,true,4,2,4,1,1,8,ttft:12000 tpot:60,30,6000,500,1800,,20251111-033108,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1800,30.0,1.0,,180.9367230560165,1800,10798200,776543,9.94822924610354,1.0279836887640326,4291.793213031657,63971.220460406796,5069.0,1385,52977.36449133857,52501.01330698817,29598.47936407193,107751.62030081381,44.03277024828863,48.25286772746018,7.8074152894694056,49.3276352797941,44.778521204477705,45.330855005886406,9.798710035612574,73.18416502908802,72250.6118099605,73848.76979552791,31229.997125237707,121182.05690374481,2025-11-11T03:31:08.874902
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-60-1,true,4,2,4,1,1,8,ttft:12000 tpot:60,40,6000,500,2400,,20251111-033721,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2400,40.0,1.0,,238.68493568402482,2400,14397600,1033776,10.055096242760628,0.6661501260828916,4331.132155606712,64651.654515927716,5049.0,1975,81276.36239767326,81804.09217899432,45960.41439136895,162846.9176966667,44.79184558135459,48.10770549504637,7.140262095720798,49.311020060136535,45.5173015667643,45.198620471637696,9.77874184760479,74.60264198016375,100836.96714489456,102634.63343697367,47205.37292860435,176695.2054831828,2025-11-11T03:37:22.048198
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-nonpd-goodput-12k-60,false,0,0,0,5,1,8,ttft:12000 tpot:60,2,6000,500,512,,20251111-052955,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,2.0,1.0,,263.97244087798754,512,3071488,221298,1.9395964150540053,1.9206550438132435,838.3375145676197,12473.976408476597,1657.0,33,587.0479303232514,535.3863959899172,178.77132667147959,1415.40904779802,19.387689799429122,16.624660941796424,28.145055019078445,45.98091985331824,17.289177561442866,14.477406977675855,33.46062534688735,17.915007611736648,8042.431295350639,8683.09337401297,2808.696267696813,12300.37560197932,2025-11-11T05:29:55.779253
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-nonpd-goodput-12k-60,false,0,0,0,5,1,8,ttft:12000 tpot:60,4,6000,500,512,,20251111-053308,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,4.0,1.0,,135.6381396499928,511,3065489,218581,3.7673769436723994,3.737886713193555,1611.5010170740836,24211.995302164807,2776.0,56,541.6006913284248,535.7034080079757,260.089746649231,1426.9368821871458,20.548162984780177,19.502533686345906,11.424340855614773,38.490823841865975,19.985627879103564,15.246076975017786,43.77015715573185,403.05314558092493,9069.675082805586,9934.820569993462,3377.3492630199335,14496.97328803013,2025-11-11T05:33:08.640321
