model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,goodput,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput,true,4,2,4,1,1,8,ttft:5000 tpot:75,inf,6000,500,512,8,20251110-205839,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,8,441.7002153529902,512,3071488,198908,1.1591572342585996,1.1591572342585996,450.32352959357337,7404.107777910913,532.0,13,962.2076442371963,961.3785015244503,311.12268446147704,2058.862057182122,14.521161959756709,15.201987318633002,2.376677834590094,15.29279023637871,15.199576866345502,15.138546004891396,1.4370284192071683,20.300157302990556,6851.063706138234,8541.756158520002,2977.0100248524514,9595.32238804386,2025-11-10T20:58:39.784740
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput,true,4,2,4,1,1,8,ttft:5000 tpot:75,inf,6000,500,512,16,20251110-210333,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,16,234.81650124001317,512,3071488,197547,2.1804259806965995,2.1804259806965995,841.2824437669359,13921.657901965837,1008.0,23,1042.8670563901505,979.1873234789819,421.882692719351,2491.3883033039733,15.229918784161645,16.12187546491483,3.0202424397709806,16.227549790725057,16.116998568765666,15.97001397749409,1.6879552794538404,21.509422222152352,7243.787425299729,9010.60225701076,3230.79457473966,10464.60130758991,2025-11-10T21:03:33.493173
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput,true,4,2,4,1,1,8,ttft:5000 tpot:75,inf,6000,500,512,32,20251110-210652,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,32,140.43926329398528,512,3071488,206018,3.6457041142989812,3.6457041142989812,1466.954434022749,23337.533415702335,1824.0,43,1266.1453500554671,1037.3260849737562,570.242977017151,3270.5631189950486,17.406035198936987,18.030890948572836,2.4898293160365648,18.36721050196779,18.024740549434117,17.76565401814878,2.323194033617312,25.146413033362474,8498.114531668762,10039.414015976945,3444.53738223276,12156.254104995749,2025-11-10T21:06:52.941844
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput,true,4,2,4,1,1,8,ttft:5000 tpot:75,inf,6000,500,640,64,20251110-210951,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,640,inf,1.0,64,114.73096270096721,640,3839360,263322,5.57826749582922,5.438810808433489,2295.1258649011593,35759.15257238065,3059.0,80,1881.9112496210437,1587.7948874840513,1136.3989150868824,6193.31516161212,21.450490545005447,22.345442234357456,2.7561449885879643,22.632386603472916,22.011226360800368,21.689932502340525,2.9932228719580034,30.749802992795576,10914.217600023221,12336.60768601112,4142.017453192879,16774.086096936953,2025-11-10T21:09:52.123391
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput,true,4,2,4,1,1,8,ttft:5000 tpot:75,inf,6000,500,1280,128,20251110-211402,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1280,inf,1.0,128,158.5324163250043,1280,7678720,547742,8.074058477579097,7.336039069862884,3455.0788583016642,51891.35566529867,3889.0,146,2988.052081287424,2618.2808709563687,1858.3248423121015,10481.80887089926,28.278056822517993,28.845767242454166,2.8309814522728,31.093042401385908,28.658393926622935,28.00937250140123,4.6694896957398955,43.749930238118395,15222.991786063994,16577.29133751127,5021.156526064672,25508.97213105054,2025-11-10T21:14:03.053259
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput,true,4,2,4,1,1,8,ttft:5000 tpot:75,inf,6000,500,2560,256,20251110-212052,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2560,inf,1.0,256,258.90992126299534,2560,15357440,1102231,9.887608738637732,3.2714080475102185,4257.198776405237,63572.96359949299,4876.0,274,7132.117221531962,6290.224381984444,4111.290723789461,24095.833376697265,41.09401104624053,42.832428358732265,4.5931373258113295,43.96886369538212,41.41294493745016,40.9425730467774,7.524171796321022,65.33398001338355,24921.419327525586,26449.90187548683,7628.800336131385,43162.71384480816,2025-11-10T21:20:52.599236
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput,true,4,2,4,1,1,8,ttft:5000 tpot:75,inf,6000,500,5120,512,20251110-213316,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,5120,inf,1.0,512,483.33966646000044,5120,30714880,2222649,10.5929646484409,0.07241284427645146,4598.523883377445,68145.7188093744,5242.0,531,25857.63357766415,25593.853412021417,5200.3887484511,43500.00303981594,47.14765750779387,49.003737906892894,5.37264637568734,52.596822590130905,47.51475709973259,46.65581596782431,9.07197122541269,80.21098139463018,46436.80347453339,49166.635220026365,9350.206981384099,63968.934312040226,2025-11-10T21:33:17.314150
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput,true,4,2,4,1,1,8,ttft:5000 tpot:75,inf,6000,500,10240,1024,20251110-215708,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,10240,inf,1.0,1024,949.8017436399823,10240,61429760,4448784,10.781197306246915,0.02421557988707803,4683.908015319763,69360.310655495,5181.0,1043,68746.49635786584,70776.0679924977,11286.957852191103,85501.39186644233,50.51859539906558,49.56779623043001,6.286574835909927,62.30598539521335,50.82399732370154,48.802719480590895,10.417357088063934,86.65160165866848,90776.23694970786,95362.66923003132,14709.73483642435,108082.54712360971,2025-11-10T21:57:08.629972
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-100,true,4,2,4,1,1,8,ttft:12000 tpot:100,inf,6000,500,512,8,20251110-222626,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,8,446.4392291820259,512,3071488,198186,1.146852620765643,1.146852620765643,443.9260419903511,7323.894913963444,535.0,13,1073.8873191957055,976.8250210036058,264.8659610269325,2187.086841724812,14.503013399472042,15.163769899776021,2.293536496438668,15.233150469012072,15.159033453887846,15.105637983651832,1.3893717918336528,19.978340925299552,6926.043693943143,8532.179924979573,2968.3467962005425,9648.914685530472,2025-11-10T22:26:26.318133
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-100,true,4,2,4,1,1,8,ttft:12000 tpot:100,inf,6000,500,512,16,20251110-223120,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,16,236.2495980010135,512,3071488,198846,2.167199454865542,2.167199454865542,841.6776226605344,13842.707152398923,1007.0,23,1051.973353451558,981.4710775099229,437.88165628641474,2403.6270237294952,15.187369404507328,16.12304125751279,3.040636552289699,16.23505197085962,16.116114710592548,15.943487989716232,1.6973385748217318,21.71668203780427,7294.103085041343,9014.363165508257,3212.446824736083,10425.082544464385,2025-11-10T22:31:21.020591
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-100,true,4,2,4,1,1,8,ttft:12000 tpot:100,inf,6000,500,512,32,20251110-223442,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,32,143.32564436801476,512,3071488,206478,3.572284654694079,3.572284654694079,1440.6214666639141,22870.757110173694,1824.0,42,1368.686010082456,1045.166194497142,787.3848495192838,4125.3198101435555,17.61346861420927,18.002168625245105,2.5987211167247963,21.917816110814776,18.224331567836142,17.664385988609865,15.170856919768708,24.945156779722303,8698.070478250202,10004.276104009477,3597.364871995856,15017.029825611971,2025-11-10T22:34:42.832595
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-100,true,4,2,4,1,1,8,ttft:12000 tpot:100,inf,6000,500,640,64,20251110-223740,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,640,inf,1.0,64,114.55025324801682,640,3839360,264141,5.587067525850975,5.587067525850975,2305.8962552278167,35822.71434280782,3018.0,77,1834.512897227978,1513.747361022979,1231.8943489192222,7171.322810712154,21.313951639140274,22.283986850205917,3.310611775845893,22.696662936472567,22.085127091835318,21.670709014870226,3.065813609225886,31.88620786881074,10925.613510508356,12349.704989494057,4158.878603280793,18134.12301976292,2025-11-10T22:37:40.942248
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-100,true,4,2,4,1,1,8,ttft:12000 tpot:100,inf,6000,500,1280,128,20251110-224146,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1280,inf,1.0,128,156.67993953300174,1280,7678720,543449,8.169520640709665,8.11846113670523,3468.529548963302,52477.48387258058,4123.0,145,2914.295223563704,2606.216210522689,1808.5018501769493,10301.893965629866,28.18142985757467,28.90108814225056,2.755648851563827,30.103168775555766,28.607250070272645,28.03539903834462,4.686018718621799,43.44603068428112,15031.454291759337,16569.25522099482,5017.317793288857,24926.976681480304,2025-11-10T22:41:46.329818
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-100,true,4,2,4,1,1,8,ttft:12000 tpot:100,inf,6000,500,2560,256,20251110-224829,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2560,inf,1.0,256,262.35541356599424,2560,15357440,1101772,9.757755577458456,8.84677761534417,4199.539796127952,62736.31550530122,4845.0,274,7372.858004625459,6683.0963660322595,3909.0856132826975,23126.2477820646,41.157759241075354,42.97690329964055,4.57256748202218,43.99720139736051,41.490667377503286,40.9649980138056,7.405256438620201,64.89040972490325,25188.1074061268,26903.204023983562,7537.549037674941,41615.367863219,2025-11-10T22:48:29.326381
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-100,true,4,2,4,1,1,8,ttft:12000 tpot:100,inf,6000,500,5120,512,20251110-230039,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,5120,inf,1.0,512,483.87636325799394,5120,30714880,2222647,10.581215345024221,0.23146408567240484,4593.419246674229,68070.13010147454,5111.0,531,25965.54606347455,25798.59628851409,5097.535909670946,43339.11327400832,47.01173210073973,48.79124506184466,4.800733366945667,49.68340545966205,47.304181666590544,46.55062599340454,8.20167294975969,75.02316916827112,46452.92215886311,49212.593273463426,9332.419673739709,64815.94430650766,2025-11-10T23:00:40.374351
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-nonpd-goodput-12k-100,false,0,0,0,5,1,8,ttft:12000 tpot:100,inf,6000,500,512,8,20251110-232424,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,8,455.2414307059953,512,3071488,220223,1.1246779521055073,1.1246779521055073,483.7499075127561,7230.692942193695,579.0,15,571.0299003729915,530.0757114891894,135.3325042888593,1306.5153132041423,15.202321995315708,14.794117565204264,4.136989224141009,21.51642569553556,15.131465430402606,13.99303850485012,21.230619003405234,16.647911400068548,7064.2014744710195,7860.258395492565,2379.5136081780597,9742.807129775754,2025-11-10T23:24:24.572852
