model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,goodput,num_prompts,req_rate,input_len,output_len,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-36000,true,4,2,4,1,1,8,tpot:60,36000,inf,6000,500,16,20251121-110448,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,36000,inf,1.0,16,17165.316563860048,35999,215958001,14525326,2.0971940637431934,2.0971940637431934,846.2020461994684,13427.269234594885,1009.0,24,1128.0862770186754,992.5831800792366,306.3557387594712,2313.30246450845,15.584135029454457,16.143130062461527,2.299637404237777,16.25323025409864,16.14891643002564,15.992754837498069,1.624498996169818,21.340318955481052,7627.099519415948,9039.488930953667,2993.3926459118065,10338.981495355254,2025-11-21T11:04:50.545388
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-36000,true,4,2,4,1,1,8,tpot:60,36000,inf,6000,500,32,20251121-141807,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,36000,inf,1.0,32,9884.231053233147,35999,215958001,14811227,3.6420637888897462,3.6420637888897462,1498.4703332238703,23347.211002773456,1824.0,43,1349.226763339671,1111.399024957791,493.0460957047071,3018.255967651494,17.64044038065812,18.09140846118301,2.056663410158237,18.42167298048212,18.11085371758081,17.80490786768496,2.138966860282381,24.378728172741827,8781.182398604722,10080.932375974953,3255.314184734408,11995.032458016649,2025-11-21T14:18:10.964079
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-36000,true,4,2,4,1,1,8,tpot:60,36000,inf,6000,500,64,20251121-163308,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,36000,inf,1.0,64,6325.763448899146,35999,215958001,15281872,5.690854596572813,5.690696512887251,2415.8146480579285,36555.25137289824,3072.0,79,1781.6104513235664,1607.3089740239084,737.7419778009731,3835.2471930393895,21.959353567665055,22.310685053073946,1.8989093864332978,22.757376082095803,22.325506026955303,21.795719163492322,3.070682380974373,31.308327817823738,11235.254799498129,12545.643301913515,3746.8559323945606,14911.640532775778,2025-11-21T16:33:11.976293
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-36000,true,4,2,4,1,1,8,tpot:60,36000,inf,6000,500,128,20251121-181229,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,36000,inf,1.0,128,4296.080874036066,36000,215964000,15603825,8.379730516148047,8.379730516148047,3632.1069033648278,53902.110269736964,3955.0,148,2794.2313135704153,2718.7874175142497,1166.1312188556785,6114.437485733071,28.526162466173318,28.779683158245827,1.7662204597975588,29.968032449258043,28.805102515624814,27.997399913147092,4.200818420227753,43.020788922440246,15250.456603301223,16819.25400509499,4547.502979058147,20368.42090944295,2025-11-21T18:12:51.520508
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-36000,true,4,2,4,1,1,8,tpot:60,36000,inf,6000,500,256,20251121-194030,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,36000,inf,1.0,256,3538.0924951680936,36000,215964000,15637971,10.174974240827373,10.173278411787235,4419.887558439041,65459.55802916245,4896.0,275,6135.830705308711,5825.5269774235785,2582.1134078498985,13311.656779376797,43.509236306576646,43.91568419402223,2.0912152922887888,45.34773833880794,43.72615592556477,42.34735784120858,6.798874166372604,68.43346017412843,25086.22522014116,27003.028786042705,7084.150716272871,34534.35314275324,2025-11-21T19:40:33.446894
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-36000,true,4,2,4,1,1,8,tpot:60,36000,inf,6000,500,512,20251121-210425,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,36000,inf,1.0,512,3315.258702308871,35999,215958001,15658408,10.858579445075868,10.856166360391276,4723.133066235493,69863.75115724563,5216.0,532,25803.678510834452,25620.196325005963,2992.4186455916806,33015.47017837874,48.290487611613564,48.78310123561224,2.5290992098438143,50.438953306290784,48.530498761463335,47.039421973749995,7.872963641217879,78.31813774071634,46864.35491387296,49251.44484592602,7930.8488919326155,56323.61771597059,2025-11-21T21:04:27.501860
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-36000,true,4,2,4,1,1,8,tpot:60,36000,inf,6000,500,150,20251121-224038,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,36000,inf,1.0,150,4088.417972604977,35999,215958001,15618519,8.80511734397422,8.80511734397422,3820.186464459871,56642.08541096122,4302.0,167,3261.6686267120667,3111.9618040975183,1406.6962255428427,7402.072031828561,31.46977610252951,31.758901326813632,1.7205945009447725,32.73338313382107,31.73739020769127,30.85727896541357,4.778813529451797,48.168975892476745,16998.722333858106,18648.956693010405,5018.623610653758,22868.661228786208,2025-11-21T22:40:40.449732
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-36000,true,4,2,4,1,1,8,tpot:60,36000,inf,6000,500,200,20251122-001232,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,36000,inf,1.0,200,3802.8590365820564,36000,215964000,15649552,9.466561777255928,9.466561777255928,4115.20696651053,60905.111068268845,4582.0,222,4460.736190524805,4098.643184523098,2036.945318532581,10425.89729793138,38.05382884075156,38.33322158015197,1.7537302163932875,39.41655773167425,38.29099612094564,37.1876850258559,5.395673566298686,57.42666988400743,21067.915240748116,22792.181597906165,6084.098448221734,28972.559002467904,2025-11-22T00:12:35.152166
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-36000,true,4,2,4,1,1,8,tpot:60,36000,inf,6000,500,300,20251122-013827,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,36000,inf,1.0,300,3374.0884145607706,36000,215964000,15664716,10.66954850520311,10.668362999813642,4642.651310617534,68649.272793331,5188.0,320,7554.915570847484,7234.268864616752,2892.1981133820937,15702.50546115917,46.92440733919484,47.87747151701747,2.5857065220900943,49.24696971709935,47.15105922932619,45.82298710010946,7.375883129008153,73.0164094828069,28024.522059809144,30148.630961077288,7595.850475630296,37929.62649659487,2025-11-22T01:38:30.628802
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-36000,true,4,2,4,1,1,8,tpot:60,36000,inf,6000,500,350,20251122-030247,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,36000,inf,1.0,350,3315.2298522738274,36000,215964000,15649603,10.858975577608462,10.85656247192455,4720.518243785225,69863.51273385838,5199.0,370,11035.341500913742,10813.988091424108,2749.5564829070413,18326.17639662931,48.332712160959545,48.732990773211796,2.5306655113136785,50.34566645527293,48.57192417595394,47.036306001245975,7.807089313992439,76.69410417322071,32101.528381593616,34437.62028601486,7792.315008913905,41376.96118585766,2025-11-22T03:02:50.849225
