model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd,true,4,2,4,1,1,8,inf,6000,500,512,4,20251110-063441,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,4,850.723541956977,512,3071488,208558,0.601840638878068,,245.15367180299242,3855.595664432523,285.0,8,843.1126130289499,927.2816485026851,261.6954000593953,1501.0769404246819,13.872897254427729,14.20935741481082,1.5702782697393685,14.273042181930887,14.206295636377938,14.21046900213696,1.1856831419250988,17.03783294185996,6615.390923408768,7969.611209991854,2513.9390176332954,8435.752381879138,2025-11-10T06:34:41.662051
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd,true,4,2,4,1,1,8,inf,6000,500,512,8,20251110-064251,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,8,429.2470165640116,512,3071488,194717,1.1927863916175825,,453.6245855792984,7609.150148893175,528.0,14,887.3937487833814,956.5332635102095,343.4849508879383,1950.4669192776757,14.548810466610078,15.194308685378186,2.382971803975791,15.277827811773834,15.191221095427666,15.14868599770125,1.3977444502996805,19.592019631818406,6648.72329549081,8523.711858520983,3030.854931317608,9235.558365160832,2025-11-10T06:42:51.391155
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd,true,4,2,4,1,1,8,inf,6000,500,512,16,20251110-064751,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,16,239.8479564510053,512,3071488,202638,2.1346856882834784,,844.8602314499756,13650.839675462563,1006.0,25,999.0306657591077,973.6315409827512,419.9823193987987,2296.33842366049,15.409927161397801,16.116382151017824,2.6030316277661867,16.199427818515424,16.104472970855102,15.988137005479075,1.67190836497037,20.9804538814933,7355.390313730084,9005.244104992016,3134.8271803361467,10345.592813464173,2025-11-10T06:47:51.327547
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd,true,4,2,4,1,1,8,inf,6000,500,512,32,20251110-065112,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,32,137.88672300698818,512,3071488,201244,3.7131928936628045,,1459.4878724458542,23734.932041529017,1846.0,42,1347.4650872558414,1081.675670997356,661.3824141138782,3268.391097726997,17.2802845957269,17.968336633268468,2.4584125318296146,18.345172815645423,17.931406186932684,17.683576996205375,2.142485954535532,23.979605201457183,8373.91400848412,9988.444082991919,3531.3258472400707,12132.157344446458,2025-11-10T06:51:12.623056
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd,true,4,2,4,1,1,8,inf,6000,500,640,64,20251110-065412,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,640,inf,1.0,64,112.67387597900233,640,3839360,263430,5.6801099140254045,,2337.9864916433003,36412.9658658817,3011.0,77,1836.3327166861836,1506.3054624915821,1124.3412660843442,6226.503505403816,21.26733633415215,22.071069228474073,2.8014091268327386,22.502503642866728,21.879367782667607,21.556257008342072,2.9907457232831174,30.757364997407414,10815.795704358015,12238.489882991416,4030.6790614835013,16836.97639038728,2025-11-10T06:54:13.046111
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd,true,4,2,4,1,1,8,inf,6000,500,1280,128,20251110-065825,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1280,inf,1.0,128,155.52134271300747,1280,7678720,540079,8.230381616252235,,3472.7002132217895,52846.75952911894,3890.0,143,3013.3985439570324,2644.4723705062643,1959.842576452266,11205.576223979007,27.897140336181554,28.50843782968052,2.701192789833799,29.88520383235125,28.321615448205083,27.749156011850573,5.176526031321283,42.532308786758236,14932.771302664174,16410.294352011988,5103.908331655216,25715.027522552118,2025-11-10T06:58:26.329415
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd,true,4,2,4,1,1,8,inf,6000,500,2560,256,20251110-070529,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2560,inf,1.0,256,260.9886290440045,2560,15357440,1099845,9.808856460058136,,4214.149114575251,63057.479018464015,4892.0,273,7190.960183037293,6428.336068493081,3943.7947467513086,22428.12352229372,41.27489132242293,42.9932470601388,4.626429483681349,44.125616425993144,41.58520873410029,41.01588000776246,7.763729945930772,69.39571558701574,25014.022904438443,26658.168255497003,7472.082978880893,41286.21133666134,2025-11-10T07:05:29.413104
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd,true,4,2,4,1,1,8,inf,6000,500,5120,512,20251110-071754,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,5120,inf,1.0,512,482.25565739901504,5120,30714880,2222210,10.616775400031745,,4607.950090176669,68297.9857149671,5188.0,533,25871.454900981214,25632.15885849786,5142.091605611394,43297.53389216843,47.08749512595216,48.915189562137016,4.8827082969800015,50.120915772528306,47.40605962729766,46.55393649591133,8.635697971428163,77.882676552108,46399.48201233295,48990.79568000161,9349.428863593788,64873.02219660604,2025-11-10T07:17:54.415474
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-1,true,4,2,4,1,1,8,inf,6000,500,512,8,20251110-072735,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,8,441.720594487997,512,3071488,196657,1.1591037556070136,,445.206772004704,7398.670201891178,530.0,13,1048.3225485585876,972.3624320031377,227.42424877496532,2015.4714224056786,14.508088736230023,15.168001326682878,2.3063066986492347,15.236029180748023,15.1634416668067,15.117430011741817,1.3642483300566026,19.859710999298837,6856.660704132821,8535.613952495623,2979.2018879689886,9287.483949907473,2025-11-10T07:27:35.444680
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-1,true,4,2,4,1,1,8,inf,6000,500,512,16,20251110-073237,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,16,242.9618560889794,512,3071488,204443,2.107326673584891,,841.4613029838201,13483.314017819583,992.0,23,1054.8910280454606,974.6866469940869,461.20319445521426,2582.156760879151,15.699905115914424,16.212854216403453,1.932039204174008,16.313340953063424,16.200906260436554,16.03754401730839,1.8937039737819559,21.97140285425121,7505.6991628891865,9054.544533515582,3057.266671072565,10587.246770250495,2025-11-10T07:32:37.570317
